time, TRB0-PT0, TRB0-PT1, TRB0-PT2, TRB0-TC0, TRB0-TC1, TRB0-RTD0, TRB0-RTD1, TRB0-HE0, TRB0-HE1, TRB0-HE2, TRB1-PT0, TRB1-PT1, TRB1-PT2, TRB1-TC0, TRB1-TC1, TRB1-RTD0, TRB1-RTD1, TRB1-HE0, TRB1-HE1, TRB1-HE2
0,0,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2,4,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3,6,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4,8,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,10,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6,12,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7,14,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8,16,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9,18,0,0,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,0,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.1,22,2,2,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.2,24,4,4,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.3,26,6,6,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.4,28,8,8,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.5,30,10,10,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.6,32,12,12,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.7,34,14,14,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.8,36,16,16,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
1.9,38,18,18,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2,40,20,20,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.1,42,22,22,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.2,44,24,24,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.3,46,26,26,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.4,48,28,28,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.5,50,30,30,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.6,52,32,32,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.7,54,34,34,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.8,56,36,36,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
2.9,58,38,38,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3,60,40,40,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.1,62,42,42,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.2,64,44,44,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.3,66,46,46,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.4,68,48,48,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.5,70,50,50,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.6,72,52,52,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.7,74,54,54,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
